Id,Value
0,13.802509572353433
2,11.438334294961805
3,12.251461258645485
4,11.386747282944787
5,12.15219081409318
6,12.388467743677957
7,12.406869045632956
8,12.330511843389957
9,11.321451461640999
10,12.623099494739701
12,11.818231387223083
15,11.15223103437126
16,13.393327853551495
17,12.341296830657189
18,13.498031813209726
19,13.598446975664578
20,11.645207118308042
22,11.547179355525591
24,12.726369715039718
25,10.892266114304297
26,12.041761241396214
28,10.360069705585182
29,13.009463433231865
30,11.924251242929616
31,11.381583686007877
32,11.640129001073294
34,11.944991669688607
36,11.675960616464089
37,12.407783043959121
38,12.522459095371337
41,13.162792496935502
42,12.811611481727667
43,11.919498583324943
44,13.219616549072407
45,11.509204755024061
46,11.479626253942397
47,12.328238166746667
48,11.704415852640457
49,11.100618698814406
51,11.626254577153714
52,11.943623540207488
53,10.716743204381173
55,12.31721009753094
56,11.954954586514054
57,12.556721851658603
58,12.742873314401582
59,11.355894084933304
60,12.835685383040824
61,12.392347220666334
62,12.55621679686851
63,12.11773888114058
64,11.845579440272717
68,13.61895136906816
69,12.261754470819307
70,11.053776574990613
71,12.445465123682139
72,12.756255208836484
73,12.677764708038742
74,12.482344852568097
76,12.243526696345045
77,11.741584863036211
78,11.813774685590516
79,11.718432983158047
80,12.056165543427698
81,9.983068803731443
82,12.413071491623182
84,11.266287701368531
85,11.87718581265705
87,11.668964845375543
88,12.378920530253824
90,11.836508989886594
91,12.014632132686977
92,12.817931267201416
95,12.38094162692167
96,13.591276808980158
97,11.01056096285679
98,11.777025600288551
99,12.192699001376807
100,12.394632531837381
101,11.611885622862703
102,12.738297590804672
104,11.701436838457477
105,11.061985804250813
106,11.814804574444617
108,11.159720974208236
110,13.22514519544196
112,12.201446778702799
113,12.766305203533078
115,12.70032437681513
116,11.790820502843323
117,12.806614847134684
118,12.371377748596826
120,13.203716449171381
121,11.514149710025348
122,11.139215311175867
123,12.810137901491766
124,11.783105878955878
125,11.677188982148481
126,12.788631617450365
127,11.92285890187494
128,11.708227044192306
129,11.82719619503318
130,12.582109546432978
131,11.836609751803035
132,11.341620337047962
133,12.863154388832367
135,11.600844221955207
136,12.09619054767192
137,11.93378910969324
139,11.879928316354649
140,12.207865963238751
142,11.403485428075763
143,12.240642312184251
144,11.778349573353927
145,11.54840037324037
146,12.140497672030696
147,12.718386457547242
149,11.261363624084453
150,11.49103005112935
151,11.748820424511853
152,12.519577355702575
153,11.861475942234577
154,12.371493143200237
155,12.875142642582306
156,11.773850459162885
157,11.904209803532591
158,12.780811121644923
159,12.053229203833132
160,12.207298577710995
